,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5
359,-0.20395063883206532,-1.426802326458695,-2.0668932396360553,5.199816102742605,5.505666765860674,3.19284796333186,14.339071526993592,11.452953113775097,10.753236926252395,45.15329677137732,39.88242197998403,38.758458038557706,149.84785982477698,124.49068046746416,106.47280866734997
360,-2.382493464180646,-5.979476768027526,-3.666154851757846,3.2683915709954823,2.63636969505865,2.7181543339453773,15.43335111975139,14.300753111103269,18.37213033808112,47.634045286355985,36.87989376203323,48.777995499240504,100.34200746333318,121.4183898762455,139.71554122741867
361,-1.1166623030553442,-1.7844625881228193,-0.9533590793209452,4.835514110572005,5.671387669502318,2.219194760480727,13.27843170700869,14.500806431085223,16.699584563520073,39.15884693068325,41.226160053836786,39.05282454380814,116.52656227914972,136.27177657535182,119.81027815315669
362,-0.6110045239522446,-6.825384155650108,-8.385434612128599,4.468964648609517,5.373995232995796,4.707747727604437,12.953691863266085,12.608370872505807,12.360444959486575,44.96458478496675,39.89446643150903,42.06688598505156,144.71240898536666,141.1245822242575,111.49500383975709
363,-1.980781637119696,-1.6540515550745134,-9.202088526545968,4.023972139537998,5.488004104694475,4.730903011366731,15.972303715479491,18.06983213568875,19.833241934385658,37.63448347463695,42.33715596035671,32.17404975327887,123.77606693353827,101.65762061568023,127.89300081515813
364,-9.016684096310408,-0.18365969423840056,-4.589245584890564,2.4401107716932247,4.307775542700322,4.618286491391684,11.005876066394757,17.127859111182207,18.697582958678467,46.42363059318082,36.2510506103287,42.450896936287606,133.17552163616006,100.43190955457254,101.15480458791717
365,-9.232055662245667,-7.217841413175732,-6.086246936710513,4.954225394448548,3.568409666196327,4.798838655976716,13.251828008010172,13.5354590482096,14.273531941351447,38.70810797014538,37.49318416270268,39.406701898001685,101.41309301480004,103.03608627973972,112.48641958755226
366,-1.4215840582563022,-6.415393417511475,-8.78326588971283,3.771570560794165,2.4158432712739137,5.591134503627476,10.420919374958158,15.442783842073904,11.852097337717424,42.62286375306313,36.66585408270043,30.66635853154114,102.33106094567012,128.53332490325886,100.73421328437435
367,-9.621111976327523,-9.19086884303005,-2.428351669835191,2.679713013339471,3.693184577171131,5.593024239075851,10.276459461983684,12.50952337657848,15.634752752596993,37.53981668747359,38.64668413790728,46.65909165349524,142.83277098724034,118.30292947648836,134.49374455652796
368,0.1980783127181276,-9.929750440895493,-3.729711500283326,3.507251198386923,4.094076004892679,5.165402490864423,17.914649084467705,16.75091680312969,17.096160121956274,37.61694382391107,36.8341480656504,40.33282589949014,107.40096015696116,102.45130237389384,144.51787936955037
369,-6.133025198160679,-3.780018276215243,-8.663872908555003,5.606088299167169,4.504549453299816,2.0680644666900676,10.318089426040904,16.600504346731178,10.098964015300888,47.53397398764213,33.18372672630546,37.43732553031563,134.7769339403656,107.13752499960975,134.17746084148624
370,-3.4603515855843776,-0.7387900131050742,-7.655792556560468,3.772375957649503,5.730713209342854,5.7833054135970015,12.029398334540254,17.981629999076755,11.51513139635782,39.337614729215176,35.578361440150125,43.202120425807095,126.99296693797024,135.64038768859385,139.89948304782905
371,0.03668651648074395,-0.20891758314790287,-6.640088483566908,4.167156002061449,3.9764441682774914,5.014987833782232,13.55661642239264,12.686562897997561,13.307808693995316,48.043189097504865,47.41644521978483,39.121371099856674,149.74668542308675,132.70424594156563,131.0728870735147
372,0.9703961810863451,0.32547291072674867,-2.048611293810592,2.6931456189709144,5.272892868379124,4.725419208349663,17.070588688765973,18.101647799955266,15.621081275823865,44.601363974494724,41.82861849011364,39.26921216712131,139.7308843389477,114.5612831027719,117.1013863125028
373,-0.6022508689338704,-2.9857426442737003,-5.492336897713587,2.0730135120412334,3.064946717998073,3.3528721405382766,13.333060401567161,18.89375843838124,17.09027921522617,48.95711391615822,38.412012583606085,33.76538898371842,117.98702330960907,118.50330679289725,111.4260162892709
374,-4.548066659325708,-4.4057982128288105,0.1301169039954999,4.34501857381916,2.1909717805966453,2.990316124791714,17.39850541125836,19.033887382931237,18.579339204904677,46.02971252421803,37.256923060465255,42.277298185087034,101.56563835488929,134.59698714502952,100.20925079219768
375,-0.10348453199857843,-7.529282327076033,0.21517935236892072,4.869984376083478,3.1088931309733097,4.5962700432356804,11.936677958633519,17.508735253581456,11.494941151053462,43.55163866777145,34.38327860103507,45.314363644786134,107.43152450781282,106.12313083382524,129.15870991239152
376,-8.281359229767965,-2.3072871906857593,-9.703390414568423,2.7370553033607115,5.200515051751174,3.5454700172422156,19.43607694479578,17.21953457993942,18.344177660702748,46.69138203148965,49.196159905300206,34.006297599167496,108.13476743393535,125.387811948921,137.40028158233358
377,-3.917788139618671,-4.124402014710619,-3.171710556330158,2.7946364587841974,3.798553264715942,3.169787742478343,19.31014034657392,18.754935848927683,18.843824145735173,43.18976817891942,31.234021278675485,39.80462697272326,119.96430502339646,124.20216876621797,125.05718401545612
378,-7.636308218786311,0.46398320749697497,-8.931138187337643,3.8594620076084216,4.870924199802216,3.243448677475046,15.626902744054076,11.623828699079827,12.246936458498107,41.735135842197636,38.73757031082677,30.04381387455855,139.45037872199183,105.17328541661557,122.83732754117109
379,-2.9550894338217732,-2.5848265197259552,-7.43796073987758,4.804836430731726,5.648406994945321,3.8425349116553367,19.70577030840553,11.966091059426883,11.729316989731693,49.38200620165548,37.62761380560928,46.233313688669426,117.74832120836429,128.80434897823622,122.72328625741727
380,-1.4739040592870865,-0.15972315155021022,-9.122414164798549,4.484290814410657,4.613250655654089,2.1238149177748515,14.110398279279696,10.702184493696187,15.309039348139498,47.411609093478376,31.516454396900976,44.12579261231851,103.02890072446168,115.1183939444979,111.71920555709501
381,-2.309283935998364,-5.705989898004912,-2.8441379594194416,3.6646964619401636,3.420054412351166,5.118800835598927,10.684670662062487,19.146806457811973,18.956449599913277,38.005148436243815,32.005218919613164,39.92176478178322,106.00227262986256,130.30349361684318,143.95153636805964
382,-0.8834512467185327,-8.094848655224617,-6.439828492187289,2.9027709023546353,5.0719470438949585,3.415753002808373,14.084283461505773,12.62318490594132,17.287549350360422,49.6133910139243,32.14723455105666,46.00985130922567,104.99865301071638,146.64826993097336,139.73373973803598
383,-1.8237466092535115,0.30483390832659474,-7.08846020691382,5.657696547668024,2.9514149982995037,3.0646803490383765,11.240171072988526,17.43012920272824,12.983241385146975,49.13827241656031,32.39147306235716,38.200549200108156,128.33350837777763,146.71888180056132,122.18959204573632
384,-6.176634972366691,-7.91897687395449,-1.0815818948748657,5.389804273863723,3.578000660800291,4.265525937338314,15.52786339369388,17.17536343225229,16.514564876472818,48.76230568284759,46.36742801491302,45.218907460360235,143.79332473274002,120.40270444673135,134.91705724986127
385,-9.526647572615966,-3.691302162263164,-6.057541236196814,3.3200061597266917,2.969446415537408,2.2586751270657777,17.614555201201373,13.56896957339424,19.57759410906054,39.78336542382465,49.820979958102455,33.92513074797217,140.36173285835054,113.27144079421176,133.83600907743272
386,-0.156130459130706,-6.971800785214268,-1.1936625244201533,2.105237582304002,2.658743118758426,3.0876283368117643,13.928019060700542,10.097612000438529,11.044560597755023,49.37708593719398,42.79810240956115,41.21900802352617,125.22432935722938,127.53585758793605,121.222638835057
387,-2.0831896543032373,-6.383578914018345,0.7244592649776109,2.044661679835425,4.177609170794188,4.007365024715471,15.063489842609698,12.059806867973505,14.580222801633123,37.98540325641942,35.26776610422123,35.21864108067338,101.13936043397909,141.05616138958405,107.92279444723641
388,-8.23442956371332,-8.106502324723927,-2.321093740779312,4.411519307915396,5.813063588132847,3.8903213945991726,15.200282212848826,17.841401019416857,18.589966171880008,47.35505076415549,46.42095722417544,44.77294146739868,139.77545547518474,106.2124818704061,129.27850776350866
389,-5.716834002023371,-1.0049345337142732,-5.251949114207429,2.398950375187148,4.771645321793233,2.1942745833237494,17.54711704685878,14.448759943591014,19.06980182946262,30.94641055553732,30.388590476879266,38.98630526684482,115.54792158358003,119.79990906005946,135.5215078462339
390,-2.220589921941663,-6.101793450440213,-8.127399891854242,4.042761332810377,3.809221957597229,2.2158711043262707,18.925172406038996,18.785452912735742,14.327991810689708,34.85002827767882,37.20305158276349,49.410633741859165,114.43453486877982,111.37888708467949,103.8100521204886
391,-2.640207570250163,-3.9695286815602664,0.3595550629520812,3.1001185484232012,3.9562210905102027,3.1862999373728345,16.428536921166135,13.487068872859304,12.266946520891397,44.97949384822242,36.907245002524874,38.68601506705079,135.95181886556708,102.60074066333894,119.89563229257419
392,-2.5880313972312887,-1.3686968534507358,-4.432521478232791,2.818744246025327,3.1226662903263076,5.184931036408802,11.621860899313253,12.119203380830932,11.031023778098156,31.304560100811276,39.93867819278899,42.01450161566885,142.9522403514856,127.90778843091245,139.09712119610543
393,0.6910051967054329,-3.1638332967575424,0.1560291518679815,4.564583872843722,4.964243078941333,4.367228241887732,15.852966000595107,10.749153803765576,17.211044102424182,47.89132473876612,36.83884984979421,32.45999353261862,116.44536920443026,143.5984258606636,121.47524876365324
394,0.9680625769620832,-5.911464158033173,-8.676444270187089,4.722449977541648,5.215736316168491,3.8408351504890255,10.534663159327732,11.773679048022178,18.16330564052471,33.67358363129538,30.950764713805622,48.81947006681681,134.71589207595426,147.1580097664989,111.80803469218834
395,-2.7424764540065407,-6.580833946005205,-3.9658356106849215,4.8680886906237415,3.361057778170397,2.01946977108114,13.964858010326758,11.010966922503801,18.021419136932117,45.167752240839185,31.468669482427373,42.601437637542176,124.34968859505439,135.5234097447772,111.34360483930094
396,-6.336458123987316,-7.079339827220909,-7.769694704220835,5.450556109833494,4.5665246290502175,2.161652062506211,19.011777706835673,14.872913728599809,11.808251958754095,30.816665519676253,36.36043386636712,43.370338850266,101.7437157939263,144.05693298526558,140.6359501328249
397,-4.670569145423764,-9.276902809324879,-4.668686845868946,3.531642362434882,3.941236049821099,2.551641071983206,10.697465847919759,14.718869798276668,17.3942602923034,46.36825648792164,42.818628026756734,42.28319773250723,113.27029825042922,148.25801002600397,125.17100872397273
398,-2.7454953574885312,-7.765198822805906,-1.7351305940829391,4.85072398448767,5.672043994295402,2.4936781572022286,13.69843845283635,10.691951149012546,14.547982770333503,46.37367377252159,44.683506792492835,35.81529502205034,127.59269079453364,143.76302021651722,138.15800104457668
399,-2.390204555017765,-4.733899763841327,-4.759140016117457,4.4384780872036185,5.2035863694278195,3.126369295210692,19.020305416576484,18.79007311008757,13.664374065742681,47.08663965067229,42.96122858801629,47.86776635233741,101.2272116663847,136.02230372257947,120.83136703187101
400,-0.7215678934406125,-6.9839059862730135,-1.916109160202863,5.123635867998486,4.351298038351517,4.120660324994205,13.47938163205901,11.251849497717489,16.278789741369927,46.10254551951548,49.02288790515725,38.115494853344636,119.71772667768593,143.1742052244225,125.9129240422117
401,-2.4251005808349078,0.3729013435315096,-6.039009422249836,5.000086525493933,3.6330263264882334,5.191002181313661,12.667788034346188,15.326501755381157,10.81872185313413,35.42689253046059,43.55359342242843,36.71835628214066,112.9985670914845,147.59646259728714,113.38399278618355
402,0.4500683265724774,-1.6235760224057394,-8.934158787021259,4.184668988892973,3.5737729012654778,5.688009770643181,11.941204372104506,16.22689475091758,17.299353557193616,49.3169350284529,39.85930982796927,49.21172556608471,121.25005805054974,121.22949160459109,148.29000823655875
403,-1.6722195350439453,0.6801905099808163,-3.854559439686409,5.68901801066545,3.956296594624487,5.033904201809488,18.526877991048345,10.52336812479697,12.774748053949606,37.09538944592346,40.0978656381945,36.39460223556031,102.97961778305115,128.4354015499583,116.54385386919336
404,-5.802225473771474,-5.3157583214144974,-3.6898322907044596,5.536007135358317,3.111156293931375,3.571057194228108,16.885647465003935,15.598638981757848,14.434275878557074,40.710272539423144,34.876487080149424,43.927583846488425,116.44995848002097,107.84325779963326,105.63009961064047
405,-3.0688965861373454,0.1133951249631373,0.6630317409190738,5.465860066863425,2.5704755577743525,4.577099189193807,16.28030448855916,15.283283692925124,15.740939763986756,45.406327570392406,31.654584525166676,47.24299600040732,141.31430190370983,117.43217869545863,148.06044205019302
406,-2.625843272884845,-3.3622369959103757,-4.622562661681388,3.6380202414950498,3.1603826593473223,3.52483936846213,18.950661139178088,14.117045910413195,10.263666998438586,41.59920233310959,49.8655793297359,31.499152343855265,131.0235894972209,103.00070447175767,130.6883272024837
407,-6.261344447538986,-7.704104529735677,-4.024722658181922,2.7202570933018286,5.63202986695085,4.507854047437151,14.308700564460567,13.192521574769138,11.473042694535902,41.50436889124609,49.070008053462914,48.620956041077406,147.44395542282453,141.89551695106942,118.66079288933165
408,-1.958443968654974,-3.3248960578667877,0.29596396475185216,4.621114136615645,4.756499742172258,2.694809947233798,11.52016193796243,15.909116608940872,13.678830570434673,31.700226335506095,34.28546579900821,49.77755564194678,144.60372013862678,135.34551483545835,105.16139652355729
409,0.3101992456350473,-4.539318296206899,-9.970999003208073,5.626707066472418,4.979374541010947,2.966544399074341,12.58246288795448,11.249599032081859,15.82108928648669,35.083773867867436,37.80980972481632,41.109640872830006,131.03638156296125,116.89755680591918,138.49019279939898
410,0.04282156782257296,-0.4534302939687471,-1.848425926397951,3.017946566015543,2.2129445651702895,5.894615387093296,15.328561637872223,10.67972858555425,13.961966252575753,39.57431783869086,33.039277610711586,31.509737414392372,100.01957719094169,116.7282251632908,126.91258303824489
411,-1.1591016281062405,-2.3296865131970446,-3.8860081800086217,2.6459713362507724,5.619538040566084,5.491171268773721,10.621341712714433,10.436296095896855,11.733686787044475,49.76422363200169,43.00879865307329,45.66796382934814,101.11525815462518,138.5517349402561,139.9120953260586
412,-5.757723491452354,-5.800633114996783,-8.679580591256268,5.040891752326859,5.7968727106682065,3.1155835664518494,15.795773062404589,19.982944674349653,14.9395153328202,39.803108644404496,35.242114738494266,38.4736149285024,147.85329665030207,137.6531448868437,121.34579367628236
413,-8.199061314618554,-6.74098613207973,-4.329428660502735,4.3074730300151955,2.3738448043279967,3.667772203853503,14.518223864169165,12.575651491345518,15.166948279032523,44.99564988792342,41.7638797786238,46.35059239393317,142.55152621668122,123.55729231430672,147.00883734787175
414,-8.14469926417354,-6.6243050589893295,-1.6187601726913794,5.2635411793272,3.5173193708958843,3.3762461173952802,18.07174308182176,15.020686436614508,17.406530495722933,36.354453635584576,31.149420150501225,30.728731244489058,117.67170474534059,128.24083368722242,104.64680377331403
415,-2.4612643376207375,-5.914990421525111,-4.7250178282258,5.058891379847697,2.59622123379208,2.22054578467788,10.666762810581094,14.700934885767369,16.027373371279527,44.712584337901866,47.44862439301504,36.719133590057204,145.83400810361684,128.22070484403017,136.90733689770786
416,0.19921717864817623,-1.3226228472198738,-5.56688254324477,2.760008346079022,4.218945469131631,3.716203926240199,17.219926404236592,10.990530810994413,19.898567238463535,31.016974326611784,35.756990110451696,39.517867137038365,102.6112031731268,101.2500430913233,138.71460432133435
417,-6.487550062674106,-9.575606753596345,-7.163182969645803,3.5605502693360838,5.629219775471813,2.7984225509370977,13.496295876148155,15.852883996658816,13.125401343663835,32.794578005618376,30.878514912602682,35.79105392022004,114.98500380541142,101.53137331336285,119.484826817926
418,-5.969988845406787,0.34958989855200073,-9.117749028128685,3.6518334986505123,5.216156327133871,4.5343055424861465,19.867838416636864,12.678228838773265,13.436883561414529,42.879912359503535,44.51723840256251,45.677118079746435,113.72040645918207,109.13730784096855,109.40039063262287
419,-0.3257333402017668,-2.4396379596746804,-4.2771523602150765,2.501520659796369,4.343932067791981,3.9767287929058144,14.267569969837123,13.784908356806422,13.691471001564832,37.12162748068675,44.24188424665351,49.87446645768479,127.8962936998118,119.15199841728253,129.14385598864686
420,-7.076627647011917,-5.1500599967854575,-5.815454247307274,3.4657994660171565,4.47917723316089,5.46264131449812,11.161775856840672,16.991567718346904,15.954514242038414,34.63132063691202,47.173116986348646,35.228439704598536,146.56172340422023,109.61320500786358,122.32945373113571
421,-3.471816969022121,-0.5974342493423386,-9.050550502616154,3.640652623315919,3.453158485816165,5.708141577663707,15.562364575935378,18.34188786720732,14.527746116682778,44.801861570917076,46.374226902378176,41.45031496064187,102.8966007230622,103.88129695060414,122.22933709641256
422,-3.3355107631077816,-0.14730755426880826,-8.467828124073826,2.2413796298437236,4.196676980012879,4.010208897715622,17.255029394110178,16.506434532100503,14.218161641063634,40.742130550480795,44.17427429453831,49.847362600768236,103.26338344840522,142.34694914129759,135.50386798430094
423,-9.830622140318146,-5.745973423108689,-8.652016953077473,2.9236829743694153,2.0679613468381586,4.663758283677782,17.954010993812,15.683468225372206,19.02066748604267,35.93259973966,47.37664526291378,36.11385896912108,102.4430917713553,125.2170291319168,108.70968237142803
424,-6.333783736953249,-1.3045783244371876,-2.2124175783884805,3.7877741258875983,4.655374145393658,5.675572792775472,10.320522275439293,18.380509632551558,12.106863492252852,42.91877463536278,44.77534646495472,30.897825826038343,120.48132750822222,109.24210631287724,131.56501756909307
425,-6.136182254036643,0.25889477666901684,-2.1056628815508205,3.613072658320161,4.440425725707402,2.409532179306938,11.382827231927067,14.160087774404007,17.15091549030803,45.43832125369538,42.893526695307074,37.91721524845603,137.8368409208653,136.3635739213887,130.25571238163565
426,-7.803253820301652,-5.386676507657052,-8.456212696524712,3.4231308316968763,2.396545006045823,2.6276670599735072,12.054925037922565,12.735581952390927,17.393438251820527,41.413243154115875,36.501739568170684,39.24046939818514,132.0222355127487,136.19253511989535,101.63967656867081
427,-6.561852296842943,-4.3765164163084815,-7.823458692668467,4.146249699590641,4.207825643332114,4.713549631115969,12.797599159170169,14.688426286165493,18.14603479943957,37.629781148722074,44.908330719276265,43.14231676856472,142.52269085547852,128.68939415261912,107.72899041786259
428,-0.8506578191535912,-2.8631497759923104,-1.5443054449257634,4.422446145085242,2.34173701790654,5.69921133974247,19.05492246982688,16.128900639337488,19.756126267061365,49.44911911507661,45.15193159007385,38.73753697409186,121.96080771036014,132.08040896407016,108.65690964067032
429,0.6340389964968374,-4.925469387767737,-9.751003949657598,2.4752074390429186,5.8089722320035815,4.624757757687714,11.395386794505523,16.527059370567383,15.02118679424255,33.953614881236255,40.77151666638275,42.11369154395168,136.35796897576404,126.04736401382388,107.47223194410381
430,-0.8932262270829199,-0.7831879206606196,-8.467679049565183,3.7342314551237146,4.099726630578724,3.14409286755465,17.690646216530983,17.484881222839185,17.4846835926553,39.853280524033124,46.819533147714,47.409042954443706,111.48464498666971,110.47527614269771,148.76340756362004
431,-5.770887904107358,-5.276345574393533,0.09527874652438051,2.8656820859117738,2.1221768775121514,5.328270044008976,18.519693812922412,16.246121515787394,17.636189775121295,45.43954359942341,35.18593404769876,39.8171390737477,116.86422011963029,148.03061805939925,117.19405791142964
432,-1.8495248410217489,-1.854361879628188,-5.711566180592611,3.921943571496716,2.5302766799387264,4.031895868816395,19.813936141431853,14.550766382116626,12.168360162817725,36.35508048766043,33.36921367258023,45.00220410187478,141.7858087212176,144.6455792576313,117.05392163589583
433,-9.9973128788853,-0.3957837204841006,0.6156038285600367,4.275259096121571,5.2570131929060215,4.93835230533663,13.59719339559334,11.074150196293306,19.698643052025684,40.612887446311824,34.847471010674575,30.897841182510376,145.22187136663825,121.59086555926729,121.35913304741348
434,-3.4593449090471067,-8.003845209603629,-0.0507267075703588,5.310278697925278,2.4170545161798835,4.5974159446739025,10.934684432929156,11.245977836489677,13.44939893144288,34.42372712315211,33.35505152681898,49.76074239868143,139.4132766598963,121.860603376943,107.21186766267482
435,-9.892394072791683,-6.286386622905223,-6.094349440225143,3.30238068997211,5.9073054852163756,3.469375051917539,10.35720796956072,14.161194983331931,14.417670457721048,47.876915281743464,45.15392631105776,48.442913684846175,128.51651716907443,103.94578949074264,149.88578793331865
436,-6.755984460686811,-0.48157335271718615,-3.040902523046273,4.6015957467810695,4.422957092021301,3.1037454803431026,11.184643039506883,19.55839986717642,15.885393207988848,33.92941070889991,38.277056068141164,34.07836474442546,115.73659711938826,124.80733320364693,146.00640176449724
437,0.7166219089091648,-4.589640065757681,-9.751779324827245,3.684713460830101,3.540587984074522,5.624576309115946,14.682147929891261,18.918582703571964,12.031419583507045,45.10467383441982,38.81511651777481,41.67293868067763,136.77477468608825,110.80941572076173,133.20114873878632
438,-9.446689055207212,-8.167030965626694,-1.2540195712822797,3.3787607196139526,2.55190327989922,3.8015673967284296,17.883303121805923,10.1822097796993,10.485638867719738,37.799402330638046,43.2258300077721,47.29980960601269,104.5945475077336,123.52801017009436,142.85593613036582
439,-6.33654903701728,-0.4333519802729988,-4.85997441012157,5.898812896105415,2.5696604293152396,4.747842894999896,16.90701289001102,13.606409197028164,15.883394525991768,42.60313360176285,41.074172913908,34.135608449731755,129.31150371433964,142.3514290134982,121.38559136517974
440,-2.0831979364030673,-0.06782739231368673,-0.9946431157708915,5.541981221992193,3.991151643773141,4.833067369882573,11.66496867647933,19.934255394337967,14.284109661810525,34.21623538037093,47.99046686737812,33.29396772247201,118.06432965738007,118.4832792423993,108.16970433697294
441,-2.2326368689524543,-1.1515896945551436,-3.764327857598886,3.11073959443404,5.779107205945571,2.0962976074878132,10.651536714319572,17.41462851632285,16.410955793865465,49.63707353566066,33.03054858389374,36.463696437235676,124.31933760485407,101.57491809891134,108.52303224313111
442,-0.7080907267123386,-3.489276924261196,-9.587320066131475,4.66923084298026,3.3004015489674186,5.242488965713036,17.542991816561553,11.110580366548016,19.34010466069327,47.80299617166028,33.32811018547443,49.7905597542713,141.91662924188526,135.9532738360092,113.72320280532718
443,-2.9346383592770398,-2.164813190711726,-5.636732208474356,3.714491260965981,3.867576726585209,5.393220102247229,19.430899549728295,16.280712403497272,11.91834176791232,44.90632656967279,46.163621194266064,49.59561057569378,114.08215883990727,113.49840608745876,142.06993783964282
444,-0.5869294455063692,-0.616294432248516,-8.240641339296934,4.165740323404172,5.814234773354892,2.558849642039547,19.347121285620535,18.239200107792712,15.300513645864548,49.47794567945732,48.17928241443414,45.610248224269654,136.08030443695822,110.34014938151797,103.79887425186449
445,-7.88461521311624,-6.8542701546912035,-3.717998601961546,2.6988139555158877,5.3694636229963955,3.9900916708713146,16.692476551982715,13.529719237250916,17.188951884099254,34.534205301215486,46.1303439807001,40.08696745917939,133.89927692107918,116.9382840728022,112.62611938485242
446,-4.391513074430785,-7.909198838148285,-0.1845987573669774,4.249915198123843,4.3606246957301735,2.7225532924232896,18.67458907509871,17.701282848771243,13.077629780806763,42.44885836872636,39.57661611326742,47.47756874454299,112.04700218665536,147.535705156561,101.80008544967458
447,-4.321953450750868,-2.2890777416305763,0.7979694680487732,4.557273383260643,4.299203915804485,2.9479550892572184,10.311992557865983,13.328478779012483,14.67591145991204,34.72872945930633,42.72195507462582,33.070306948169424,103.91922487668998,131.93302188204808,137.22972059661583
448,-2.8918576807618903,0.5098037350815972,-5.676680179264182,5.405868563757027,4.398166441758482,3.4727615045999705,16.951810954883246,17.699134309047473,12.409860240077847,41.364015035409786,40.464851728445744,30.69963303722746,137.4443477368273,123.56050063054332,136.9961669339956
449,-7.122196214169107,-6.592679721183349,-4.9115866044396475,2.1661120169792585,2.8174175975757354,2.30923928233087,19.365157485466327,10.927453761818448,17.20718319434732,40.14277831164143,39.38404085054637,34.294243574614164,145.4692053692309,136.01484840870796,111.79168241244116
450,-5.533165769774431,-5.723551534649951,-8.618739500799471,4.1147798807764255,2.7381377491480237,2.2100411508360263,10.822791491279038,11.588354839488389,16.49984208066493,37.23171916517251,33.904502572209395,33.60138879401863,127.92606084682546,116.93623588181495,109.72864360295819
451,-3.082758770343891,-9.792470725122314,-8.64195508109627,3.10192866932639,5.054234236870332,5.121312646115647,18.877887194048967,14.654235710892179,15.70767593442098,48.33391637099659,30.61082224078445,34.24109725819535,137.4701255360411,103.90698777745538,145.56540569450388
452,-1.3563327967757903,-2.3560389288098795,-7.5361718435349,2.5944038820962403,2.4820767778563946,5.200628699763959,18.777440235076874,15.532904971290865,15.291723571118524,35.34331846000648,48.491419190264764,38.62904544512338,123.79661222171468,127.04631727424284,132.17765707315272
453,-0.9250801925607828,-4.905367292224664,-2.958083688658892,2.568980805455363,4.222890683670366,5.396078935513844,17.624538150206305,17.240627035956884,18.722145640142106,40.83427542191655,38.57803719918021,35.47469370531533,140.18116142876767,123.8462783290002,135.213924740991
454,-9.26416480752382,-7.179434937287595,-4.330115204499386,5.792010750162586,4.9508750555950565,4.641643416540361,17.940501028599336,10.547030848258526,11.726998802799041,49.67466767873472,30.2884757700361,43.05400666682438,118.64349652751693,123.59233914015604,119.10145386877451
455,-1.7047348198026047,-4.620122359188891,-1.1854897095272499,2.4118248884736313,5.146618667364017,4.535392706369074,11.833504774360662,17.62233603844392,13.038627738548751,35.60934588779635,38.36217730281495,36.43337694950922,132.19439907808055,128.8548414550446,103.91650453356274
456,-3.3073436106328415,-2.884791211560441,-1.2788364177827045,3.0546756573336875,5.68998145044677,4.107392903955507,12.24668875278319,17.460781353444876,17.50840587811161,45.76009726073109,33.81346867979208,38.339177941069124,135.99733271517206,122.06666968270603,120.90942006067255
457,-1.5588746266628775,-7.155047831388001,-4.899241706447711,4.696400201830214,5.0416943035243325,3.846978001744182,19.63305828865375,12.342733511314853,13.26852899984468,38.80738835870247,38.64578725701156,41.29423778015931,145.67423236239375,105.29944373013431,116.16241054339953
458,-8.972702666577796,-1.8243237737181381,-7.966955147881731,5.642845825555803,2.946233026677011,4.413935572497193,15.409204074449569,11.901916601190358,19.823752658117744,31.22723958879092,45.174544173079255,33.14975800088353,135.85120363871357,109.0442915197334,138.5278520200324
459,-9.019292417251723,-1.459203912631292,-4.562482842261705,5.479331210954411,3.2950829243636597,3.2896188019074417,15.692055450485688,12.60684750651208,12.75320885531643,32.811794903081655,32.750563567788745,30.252553995980957,115.32672999045168,117.33769652069081,127.58903522706063
460,-5.773785838500289,-6.4624382642187035,-0.4364147978809516,5.378953910558975,4.963771827562317,5.305182056257555,12.277600693173301,12.92570837245734,16.217334194713338,42.78243337104464,49.5846266491977,42.893660460716696,126.05064341758225,108.78519768307893,116.56985878054219
461,-1.283086247593154,-2.1559430408161653,-3.00557103806071,3.121043337268186,3.1532424051900443,4.122055733733321,17.12078979043295,15.49223497192459,10.713848360367908,44.857827996335345,49.899472261746716,38.07805629042599,126.85279443129953,107.08514316591454,147.31175190140544
462,-0.5074722088472825,-2.9943400258832424,-3.5774424408174594,4.664519231031915,2.085312577132692,3.3159292514044183,19.00374304347119,18.645182448604913,14.243944419228653,35.94868183982625,44.98515265997183,42.52369891040664,122.21536432648087,102.63678819063388,148.77939045316475
463,-5.574236826045619,-4.820499836604318,-3.803742528950563,4.604774983693169,4.0052435669519895,2.187077170733571,19.9552960362768,16.08159689696408,14.961505602546428,44.38251500781576,39.532507206661705,45.65681198912918,109.20563920677513,148.344421076023,127.076462515099
464,-9.582476892937906,0.6703494104743744,-1.6876473995084655,3.2777849975244013,2.5659929387309797,5.507533895069702,12.871116578113782,16.6130885263106,17.00206499343313,33.67784128702853,36.60861574983328,40.02395277629937,110.52847268713043,130.8721579148776,138.54215820748627
465,-7.421235735970653,-1.8553487948686964,0.9271327939933922,5.047335696964636,2.565225393041537,4.9630922318766535,17.568903517107678,15.552560554321783,15.431928478780666,36.288925127087026,43.01470844564655,31.71755220307522,128.0152314928651,104.53691863352277,141.63456925154375
466,-3.316020269006632,-8.666392664080101,-3.8357640366266343,4.070645488703976,3.1157582182234425,5.1312174324469595,14.184086887078545,11.981057325980302,12.804621455936935,43.99032486107213,41.22704854306168,43.2590880402319,128.41691452776396,127.23800653389756,149.4423354940148
467,-2.148935263907414,-2.211498848394333,-2.698844967129319,5.6226893374428855,2.6047369688136923,2.4777585219026306,13.096435422333125,15.656582685901995,17.148927340398103,43.580762936921076,32.02903944533615,42.245391385806684,120.65098180981319,146.945709802799,117.0113867742533
